cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
112.0_23.0,112.0,23.0,0,validation,0.015164871329409569,low
112.5_23.0,112.5,23.0,0,test,0.0075824356647047845,low
113.0_23.0,113.0,23.0,0,train,0.0037912178323523922,low
113.5_23.0,113.5,23.0,0,train,0.0,low
114.0_23.0,114.0,23.0,1,validation,0.716540170314602,high
114.5_23.0,114.5,23.0,1,train,0.7506611308057736,high
115.0_23.0,115.0,23.0,0,train,0.0037912178323523922,low
115.5_23.0,115.5,23.0,0,train,0.0909892279764574,low
116.0_23.0,116.0,23.0,0,train,0.011373653497057176,low
116.5_23.0,116.5,23.0,0,train,0.05686826748528588,low
117.0_23.0,117.0,23.0,0,train,0.034120960491171526,low
117.5_23.0,117.5,23.0,0,train,0.10236288147351459,low
118.0_23.0,118.0,23.0,0,train,0.026538524826466747,low
118.5_23.0,118.5,23.0,0,train,0.0,low
119.0_23.0,119.0,23.0,0,train,0.03791217832352392,low
119.5_23.0,119.5,23.0,0,train,0.0037912178323523922,low
120.0_23.0,120.0,23.0,1,validation,0.6445070314999066,high
120.5_23.0,120.5,23.0,1,train,0.667254338494021,high
121.0_23.0,121.0,23.0,0,test,0.10994531713821937,low
121.5_23.0,121.5,23.0,0,validation,0.026538524826466747,low
122.0_23.0,122.0,23.0,0,validation,0.015164871329409569,low
122.5_23.0,122.5,23.0,0,validation,0.0037912178323523922,low
123.0_23.0,123.0,23.0,0,train,0.0,low
123.5_23.0,123.5,23.0,0,validation,0.03791217832352392,low
124.0_23.0,124.0,23.0,0,train,0.0075824356647047845,low
124.5_23.0,124.5,23.0,0,train,0.0,low
125.0_23.0,125.0,23.0,0,train,0.011373653497057176,low
125.5_23.0,125.5,23.0,0,train,0.0037912178323523922,low
126.0_23.0,126.0,23.0,0,train,0.030329742658819138,low
126.5_23.0,126.5,23.0,0,train,0.0037912178323523922,low
127.0_23.0,127.0,23.0,0,test,0.03791217832352392,low
127.5_23.0,127.5,23.0,0,test,0.05307704965293349,low
128.0_23.0,128.0,23.0,0,train,0.011373653497057176,low
128.5_23.0,128.5,23.0,0,train,0.0075824356647047845,low
129.0_23.0,129.0,23.0,0,validation,0.02274730699411435,low
129.5_23.0,129.5,23.0,0,validation,0.02274730699411435,low
130.0_23.0,130.0,23.0,0,train,0.0037912178323523922,low
130.5_23.0,130.5,23.0,0,train,0.0037912178323523922,low
131.0_23.0,131.0,23.0,0,train,0.0075824356647047845,low
131.5_23.0,131.5,23.0,0,train,0.011373653497057176,low
132.0_23.0,132.0,23.0,0,train,0.0075824356647047845,low
132.5_23.0,132.5,23.0,0,train,0.015164871329409569,low
133.0_23.0,133.0,23.0,0,test,0.01895608916176196,low
133.5_23.0,133.5,23.0,0,test,0.015164871329409569,low
134.0_23.0,134.0,23.0,0,train,0.015164871329409569,low
134.5_23.0,134.5,23.0,0,validation,0.015164871329409569,low
135.0_23.0,135.0,23.0,0,train,0.0,low
135.5_23.0,135.5,23.0,0,validation,0.0,low
136.0_23.0,136.0,23.0,0,train,0.011373653497057176,low
136.5_23.0,136.5,23.0,0,validation,0.015164871329409569,low
137.0_23.0,137.0,23.0,0,validation,0.0037912178323523922,low
137.5_23.0,137.5,23.0,0,test,0.011373653497057176,low
138.0_23.0,138.0,23.0,0,train,0.0075824356647047845,low
138.5_23.0,138.5,23.0,0,train,0.015164871329409569,low
139.0_23.0,139.0,23.0,0,test,0.0075824356647047845,low
139.5_23.0,139.5,23.0,0,train,0.015164871329409569,low
140.0_23.0,140.0,23.0,0,train,0.026538524826466747,low
140.5_23.0,140.5,23.0,0,train,0.0037912178323523922,low
141.0_23.0,141.0,23.0,0,validation,0.0,low
92.0_23.5,92.0,23.5,0,train,0.0,low
92.5_23.5,92.5,23.5,0,validation,0.011373653497057176,low
93.0_23.5,93.0,23.5,0,test,0.02274730699411435,low
93.5_23.5,93.5,23.5,0,train,0.0037912178323523922,low
94.0_23.5,94.0,23.5,0,validation,0.011373653497057176,low
94.5_23.5,94.5,23.5,0,train,0.0,low
95.0_23.5,95.0,23.5,0,test,0.0,low
95.5_23.5,95.5,23.5,0,train,0.0,low
96.0_23.5,96.0,23.5,0,train,0.0,low
96.5_23.5,96.5,23.5,0,train,0.0,low
97.0_23.5,97.0,23.5,0,train,0.0,low
97.5_23.5,97.5,23.5,0,validation,0.01895608916176196,low
98.0_23.5,98.0,23.5,0,validation,0.0037912178323523922,low
98.5_23.5,98.5,23.5,0,train,0.0,low
99.0_23.5,99.0,23.5,0,train,0.0075824356647047845,low
99.5_23.5,99.5,23.5,0,validation,0.0037912178323523922,low
100.0_23.5,100.0,23.5,0,test,0.0,low
100.5_23.5,100.5,23.5,0,train,0.0,low
101.0_23.5,101.0,23.5,0,validation,0.041703396155876316,low
101.5_23.5,101.5,23.5,0,train,0.10994531713821937,low
102.0_23.5,102.0,23.5,0,train,0.0037912178323523922,low
102.5_23.5,102.5,23.5,0,train,0.030329742658819138,low
103.0_23.5,103.0,23.5,0,train,0.0037912178323523922,low
103.5_23.5,103.5,23.5,0,validation,0.026538524826466747,low
104.0_23.5,104.0,23.5,0,train,0.015164871329409569,low
104.5_23.5,104.5,23.5,0,train,0.015164871329409569,low
105.0_23.5,105.0,23.5,0,train,0.0492858318205811,low
105.5_23.5,105.5,23.5,0,train,0.0037912178323523922,low
106.0_23.5,106.0,23.5,0,validation,0.0947804458088098,low
106.5_23.5,106.5,23.5,0,train,0.0075824356647047845,low
107.0_23.5,107.0,23.5,0,train,0.0075824356647047845,low
107.5_23.5,107.5,23.5,0,train,0.0,low
108.0_23.5,108.0,23.5,0,train,0.07203313881469545,low
108.5_23.5,108.5,23.5,0,train,0.011373653497057176,low
109.0_23.5,109.0,23.5,0,train,0.0075824356647047845,low
109.5_23.5,109.5,23.5,0,train,0.01895608916176196,low
110.0_23.5,110.0,23.5,0,validation,0.0037912178323523922,low
110.5_23.5,110.5,23.5,0,test,0.0075824356647047845,low
111.0_23.5,111.0,23.5,0,train,0.015164871329409569,low
111.5_23.5,111.5,23.5,0,train,0.02274730699411435,low
112.0_23.5,112.0,23.5,0,validation,0.02274730699411435,low
112.5_23.5,112.5,23.5,0,train,0.0075824356647047845,low
113.0_23.5,113.0,23.5,0,validation,0.02274730699411435,low
113.5_23.5,113.5,23.5,0,train,0.0037912178323523922,low
114.0_23.5,114.0,23.5,0,train,0.05686826748528588,low
114.5_23.5,114.5,23.5,0,validation,0.03791217832352392,low
115.0_23.5,115.0,23.5,0,train,0.0075824356647047845,low
115.5_23.5,115.5,23.5,0,validation,0.060659485317638276,low
116.0_23.5,116.0,23.5,0,train,0.026538524826466747,low
116.5_23.5,116.5,23.5,0,train,0.015164871329409569,low
117.0_23.5,117.0,23.5,0,validation,0.0454946139882287,low
117.5_23.5,117.5,23.5,0,train,0.030329742658819138,low
118.0_23.5,118.0,23.5,0,train,0.0037912178323523922,low
118.5_23.5,118.5,23.5,0,test,0.034120960491171526,low
119.0_23.5,119.0,23.5,0,train,0.015164871329409569,low
119.5_23.5,119.5,23.5,0,train,0.02274730699411435,low
120.0_23.5,120.0,23.5,1,test,0.0,low
120.5_23.5,120.5,23.5,1,validation,0.7279138238116593,high
121.0_23.5,121.0,23.5,0,train,0.0,low
121.5_23.5,121.5,23.5,0,test,0.0492858318205811,low
122.0_23.5,122.0,23.5,0,train,0.02274730699411435,low
122.5_23.5,122.5,23.5,0,train,0.0037912178323523922,low
123.0_23.5,123.0,23.5,0,train,0.0037912178323523922,low
123.5_23.5,123.5,23.5,0,train,0.0,low
124.0_23.5,124.0,23.5,0,train,0.015164871329409569,low
124.5_23.5,124.5,23.5,0,train,0.015164871329409569,low
125.0_23.5,125.0,23.5,0,test,0.0492858318205811,low
125.5_23.5,125.5,23.5,0,train,0.02274730699411435,low
126.0_23.5,126.0,23.5,0,train,0.0,low
126.5_23.5,126.5,23.5,0,train,0.01895608916176196,low
127.0_23.5,127.0,23.5,0,test,0.034120960491171526,low
127.5_23.5,127.5,23.5,0,train,0.0037912178323523922,low
128.0_23.5,128.0,23.5,0,train,0.0037912178323523922,low
128.5_23.5,128.5,23.5,0,validation,0.02274730699411435,low
129.0_23.5,129.0,23.5,0,train,0.0492858318205811,low
129.5_23.5,129.5,23.5,0,train,0.0075824356647047845,low
130.0_23.5,130.0,23.5,0,train,0.0075824356647047845,low
130.5_23.5,130.5,23.5,0,train,0.0075824356647047845,low
131.0_23.5,131.0,23.5,0,test,0.0037912178323523922,low
131.5_23.5,131.5,23.5,0,train,0.0037912178323523922,low
132.0_23.5,132.0,23.5,0,train,0.0075824356647047845,low
132.5_23.5,132.5,23.5,0,train,0.0037912178323523922,low
133.0_23.5,133.0,23.5,0,train,0.0037912178323523922,low
133.5_23.5,133.5,23.5,0,train,0.0075824356647047845,low
134.0_23.5,134.0,23.5,0,test,0.034120960491171526,low
134.5_23.5,134.5,23.5,0,train,0.034120960491171526,low
135.0_23.5,135.0,23.5,0,train,0.0037912178323523922,low
135.5_23.5,135.5,23.5,0,test,0.0,low
136.0_23.5,136.0,23.5,0,train,0.011373653497057176,low
136.5_23.5,136.5,23.5,0,train,0.01895608916176196,low
137.0_23.5,137.0,23.5,0,validation,0.011373653497057176,low
137.5_23.5,137.5,23.5,0,test,0.0075824356647047845,low
138.0_23.5,138.0,23.5,0,train,0.0075824356647047845,low
138.5_23.5,138.5,23.5,0,train,0.01895608916176196,low
139.0_23.5,139.0,23.5,0,train,0.0,low
139.5_23.5,139.5,23.5,0,train,0.0,low
140.0_23.5,140.0,23.5,0,test,0.034120960491171526,low
140.5_23.5,140.5,23.5,0,train,0.0037912178323523922,low
141.0_23.5,141.0,23.5,0,train,0.0,low
92.0_24.0,92.0,24.0,0,train,0.0,low
92.5_24.0,92.5,24.0,0,train,0.0,low
93.0_24.0,93.0,24.0,0,train,0.0,low
93.5_24.0,93.5,24.0,0,train,0.0037912178323523922,low
94.0_24.0,94.0,24.0,0,train,0.0,low
94.5_24.0,94.5,24.0,0,train,0.0,low
95.0_24.0,95.0,24.0,0,train,0.0037912178323523922,low
95.5_24.0,95.5,24.0,0,train,0.0,low
96.0_24.0,96.0,24.0,0,train,0.0075824356647047845,low
96.5_24.0,96.5,24.0,0,train,0.0,low
97.0_24.0,97.0,24.0,0,train,0.0,low
97.5_24.0,97.5,24.0,0,validation,0.0,low
98.0_24.0,98.0,24.0,0,test,0.011373653497057176,low
98.5_24.0,98.5,24.0,0,train,0.0,low
99.0_24.0,99.0,24.0,0,test,0.0075824356647047845,low
99.5_24.0,99.5,24.0,0,train,0.0075824356647047845,low
100.0_24.0,100.0,24.0,0,validation,0.011373653497057176,low
100.5_24.0,100.5,24.0,0,train,0.011373653497057176,low
101.0_24.0,101.0,24.0,0,train,0.0075824356647047845,low
101.5_24.0,101.5,24.0,0,train,0.0,low
102.0_24.0,102.0,24.0,0,test,0.0075824356647047845,low
102.5_24.0,102.5,24.0,0,train,0.05686826748528588,low
103.0_24.0,103.0,24.0,0,train,0.0,low
103.5_24.0,103.5,24.0,0,train,0.02274730699411435,low
104.0_24.0,104.0,24.0,0,train,0.015164871329409569,low
104.5_24.0,104.5,24.0,0,train,0.0037912178323523922,low
105.0_24.0,105.0,24.0,0,train,0.0037912178323523922,low
105.5_24.0,105.5,24.0,0,train,0.0075824356647047845,low
106.0_24.0,106.0,24.0,0,train,0.0,low
106.5_24.0,106.5,24.0,0,train,0.03791217832352392,low
107.0_24.0,107.0,24.0,0,train,0.0,low
107.5_24.0,107.5,24.0,0,train,0.0454946139882287,low
108.0_24.0,108.0,24.0,0,train,0.05307704965293349,low
108.5_24.0,108.5,24.0,0,test,0.0075824356647047845,low
109.0_24.0,109.0,24.0,0,train,0.011373653497057176,low
109.5_24.0,109.5,24.0,0,train,0.0037912178323523922,low
110.0_24.0,110.0,24.0,0,train,0.015164871329409569,low
110.5_24.0,110.5,24.0,0,validation,0.0037912178323523922,low
111.0_24.0,111.0,24.0,0,train,0.0075824356647047845,low
111.5_24.0,111.5,24.0,0,test,0.0,low
112.0_24.0,112.0,24.0,0,train,0.011373653497057176,low
112.5_24.0,112.5,24.0,0,train,0.0075824356647047845,low
113.0_24.0,113.0,24.0,0,train,0.0,low
113.5_24.0,113.5,24.0,0,train,0.011373653497057176,low
114.0_24.0,114.0,24.0,0,train,0.011373653497057176,low
114.5_24.0,114.5,24.0,0,test,0.05686826748528588,low
115.0_24.0,115.0,24.0,0,test,0.07203313881469545,low
115.5_24.0,115.5,24.0,0,train,0.0075824356647047845,low
116.0_24.0,116.0,24.0,0,train,0.0075824356647047845,low
116.5_24.0,116.5,24.0,0,train,0.0075824356647047845,low
117.0_24.0,117.0,24.0,0,validation,0.0,low
117.5_24.0,117.5,24.0,0,train,0.011373653497057176,low
118.0_24.0,118.0,24.0,0,train,0.0,low
118.5_24.0,118.5,24.0,0,train,0.07203313881469545,low
119.0_24.0,119.0,24.0,0,train,0.011373653497057176,low
119.5_24.0,119.5,24.0,0,train,0.0037912178323523922,low
120.0_24.0,120.0,24.0,0,validation,0.034120960491171526,low
120.5_24.0,120.5,24.0,1,train,0.648298249332259,high
121.0_24.0,121.0,24.0,1,train,0.7506611308057736,high
121.5_24.0,121.5,24.0,0,train,0.05307704965293349,low
122.0_24.0,122.0,24.0,0,train,0.015164871329409569,low
122.5_24.0,122.5,24.0,0,validation,0.0037912178323523922,low
123.0_24.0,123.0,24.0,0,validation,0.011373653497057176,low
123.5_24.0,123.5,24.0,0,train,0.0075824356647047845,low
124.0_24.0,124.0,24.0,0,train,0.0,low
124.5_24.0,124.5,24.0,0,train,0.0037912178323523922,low
125.0_24.0,125.0,24.0,0,validation,0.0075824356647047845,low
125.5_24.0,125.5,24.0,0,train,0.0075824356647047845,low
126.0_24.0,126.0,24.0,0,train,0.0,low
126.5_24.0,126.5,24.0,0,train,0.0,low
127.0_24.0,127.0,24.0,0,validation,0.0075824356647047845,low
127.5_24.0,127.5,24.0,0,train,0.0,low
128.0_24.0,128.0,24.0,0,train,0.026538524826466747,low
128.5_24.0,128.5,24.0,0,train,0.0075824356647047845,low
129.0_24.0,129.0,24.0,0,train,0.060659485317638276,low
129.5_24.0,129.5,24.0,0,validation,0.0985716636411622,low
130.0_24.0,130.0,24.0,0,train,0.011373653497057176,low
130.5_24.0,130.5,24.0,0,train,0.0037912178323523922,low
131.0_24.0,131.0,24.0,0,train,0.0037912178323523922,low
131.5_24.0,131.5,24.0,0,train,0.0037912178323523922,low
132.0_24.0,132.0,24.0,0,train,0.0075824356647047845,low
132.5_24.0,132.5,24.0,0,validation,0.0075824356647047845,low
133.0_24.0,133.0,24.0,0,test,0.02274730699411435,low
133.5_24.0,133.5,24.0,0,train,0.026538524826466747,low
134.0_24.0,134.0,24.0,0,train,0.0075824356647047845,low
134.5_24.0,134.5,24.0,0,train,0.0037912178323523922,low
135.0_24.0,135.0,24.0,0,train,0.0,low
135.5_24.0,135.5,24.0,0,train,0.034120960491171526,low
136.0_24.0,136.0,24.0,0,test,0.0492858318205811,low
136.5_24.0,136.5,24.0,0,train,0.0,low
137.0_24.0,137.0,24.0,0,train,0.0075824356647047845,low
137.5_24.0,137.5,24.0,0,train,0.0037912178323523922,low
138.0_24.0,138.0,24.0,0,train,0.01895608916176196,low
138.5_24.0,138.5,24.0,0,train,0.0,low
139.0_24.0,139.0,24.0,0,train,0.026538524826466747,low
139.5_24.0,139.5,24.0,0,train,0.0075824356647047845,low
140.0_24.0,140.0,24.0,0,train,0.0,low
140.5_24.0,140.5,24.0,0,train,0.0,low
141.0_24.0,141.0,24.0,0,train,0.0037912178323523922,low
92.0_24.5,92.0,24.5,0,validation,0.011373653497057176,low
92.5_24.5,92.5,24.5,0,test,0.0,low
93.0_24.5,93.0,24.5,0,test,0.02274730699411435,low
93.5_24.5,93.5,24.5,0,train,0.0,low
94.0_24.5,94.0,24.5,0,train,0.0,low
94.5_24.5,94.5,24.5,0,train,0.0,low
95.0_24.5,95.0,24.5,0,validation,0.0,low
95.5_24.5,95.5,24.5,0,train,0.0,low
96.0_24.5,96.0,24.5,0,train,0.0,low
96.5_24.5,96.5,24.5,0,test,0.011373653497057176,low
97.0_24.5,97.0,24.5,0,train,0.0,low
97.5_24.5,97.5,24.5,0,train,0.011373653497057176,low
98.0_24.5,98.0,24.5,0,train,0.015164871329409569,low
98.5_24.5,98.5,24.5,0,train,0.0,low
99.0_24.5,99.0,24.5,0,train,0.0075824356647047845,low
99.5_24.5,99.5,24.5,0,train,0.0,low
100.0_24.5,100.0,24.5,0,train,0.015164871329409569,low
100.5_24.5,100.5,24.5,0,test,0.0037912178323523922,low
101.0_24.5,101.0,24.5,0,validation,0.0492858318205811,low
101.5_24.5,101.5,24.5,0,train,0.011373653497057176,low
102.0_24.5,102.0,24.5,0,train,0.10236288147351459,low
102.5_24.5,102.5,24.5,0,train,0.0,low
103.0_24.5,103.0,24.5,0,train,0.0,low
103.5_24.5,103.5,24.5,0,validation,0.07203313881469545,low
104.0_24.5,104.0,24.5,0,validation,0.21609941644408634,low
104.5_24.5,104.5,24.5,0,train,0.015164871329409569,low
105.0_24.5,105.0,24.5,0,train,0.03791217832352392,low
105.5_24.5,105.5,24.5,0,train,0.0037912178323523922,low
106.0_24.5,106.0,24.5,0,train,0.03791217832352392,low
106.5_24.5,106.5,24.5,0,test,0.034120960491171526,low
107.0_24.5,107.0,24.5,0,train,0.011373653497057176,low
107.5_24.5,107.5,24.5,0,train,0.08719801014410503,low
108.0_24.5,108.0,24.5,0,train,0.0,low
108.5_24.5,108.5,24.5,0,train,0.0,low
109.0_24.5,109.0,24.5,0,test,0.0075824356647047845,low
109.5_24.5,109.5,24.5,0,train,0.0075824356647047845,low
110.0_24.5,110.0,24.5,0,train,0.030329742658819138,low
110.5_24.5,110.5,24.5,0,train,0.0075824356647047845,low
111.0_24.5,111.0,24.5,0,train,0.0037912178323523922,low
111.5_24.5,111.5,24.5,0,train,0.0,low
112.0_24.5,112.0,24.5,0,train,0.01895608916176196,low
112.5_24.5,112.5,24.5,0,validation,0.0075824356647047845,low
113.0_24.5,113.0,24.5,0,train,0.0037912178323523922,low
113.5_24.5,113.5,24.5,0,validation,0.02274730699411435,low
114.0_24.5,114.0,24.5,0,test,0.11373653497057176,low
114.5_24.5,114.5,24.5,0,train,0.0,low
115.0_24.5,115.0,24.5,0,train,0.0037912178323523922,low
115.5_24.5,115.5,24.5,0,train,0.026538524826466747,low
116.0_24.5,116.0,24.5,0,train,0.0037912178323523922,low
116.5_24.5,116.5,24.5,0,train,0.0037912178323523922,low
117.0_24.5,117.0,24.5,0,validation,0.08340679231175263,low
117.5_24.5,117.5,24.5,0,test,0.0985716636411622,low
118.0_24.5,118.0,24.5,0,train,0.0,low
118.5_24.5,118.5,24.5,0,train,0.030329742658819138,low
119.0_24.5,119.0,24.5,0,train,0.0,low
119.5_24.5,119.5,24.5,0,validation,0.05686826748528588,low
120.0_24.5,120.0,24.5,0,train,0.011373653497057176,low
120.5_24.5,120.5,24.5,1,test,0.015164871329409569,low
121.0_24.5,121.0,24.5,1,validation,0.034120960491171526,low
121.5_24.5,121.5,24.5,0,train,0.011373653497057176,low
122.0_24.5,122.0,24.5,0,train,0.0037912178323523922,low
122.5_24.5,122.5,24.5,0,train,0.0037912178323523922,low
123.0_24.5,123.0,24.5,0,test,0.02274730699411435,low
123.5_24.5,123.5,24.5,0,train,0.0075824356647047845,low
124.0_24.5,124.0,24.5,0,train,0.0075824356647047845,low
124.5_24.5,124.5,24.5,0,train,0.011373653497057176,low
125.0_24.5,125.0,24.5,0,train,0.0075824356647047845,low
125.5_24.5,125.5,24.5,0,validation,0.0,low
126.0_24.5,126.0,24.5,0,train,0.0037912178323523922,low
126.5_24.5,126.5,24.5,0,train,0.0075824356647047845,low
127.0_24.5,127.0,24.5,0,test,0.030329742658819138,low
127.5_24.5,127.5,24.5,0,train,0.011373653497057176,low
128.0_24.5,128.0,24.5,0,validation,0.011373653497057176,low
128.5_24.5,128.5,24.5,0,test,0.0075824356647047845,low
129.0_24.5,129.0,24.5,0,test,0.041703396155876316,low
129.5_24.5,129.5,24.5,0,validation,0.03791217832352392,low
130.0_24.5,130.0,24.5,0,train,0.011373653497057176,low
130.5_24.5,130.5,24.5,0,train,0.0454946139882287,low
131.0_24.5,131.0,24.5,0,train,0.011373653497057176,low
131.5_24.5,131.5,24.5,0,test,0.0037912178323523922,low
132.0_24.5,132.0,24.5,0,test,0.02274730699411435,low
132.5_24.5,132.5,24.5,0,validation,0.01895608916176196,low
133.0_24.5,133.0,24.5,0,train,0.0037912178323523922,low
133.5_24.5,133.5,24.5,0,train,0.0,low
134.0_24.5,134.0,24.5,0,train,0.015164871329409569,low
134.5_24.5,134.5,24.5,0,train,0.0,low
135.0_24.5,135.0,24.5,0,train,0.0075824356647047845,low
135.5_24.5,135.5,24.5,0,train,0.0075824356647047845,low
136.0_24.5,136.0,24.5,0,train,0.011373653497057176,low
136.5_24.5,136.5,24.5,0,validation,0.16302236679115287,low
137.0_24.5,137.0,24.5,0,train,0.0,low
137.5_24.5,137.5,24.5,0,train,0.01895608916176196,low
138.0_24.5,138.0,24.5,0,train,0.0,low
138.5_24.5,138.5,24.5,0,validation,0.041703396155876316,low
139.0_24.5,139.0,24.5,0,train,0.030329742658819138,low
139.5_24.5,139.5,24.5,0,train,0.030329742658819138,low
140.0_24.5,140.0,24.5,0,train,0.0075824356647047845,low
140.5_24.5,140.5,24.5,0,train,0.0037912178323523922,low
141.0_24.5,141.0,24.5,0,train,0.011373653497057176,low
92.0_25.0,92.0,25.0,0,train,0.0,low
92.5_25.0,92.5,25.0,0,train,0.0,low
93.0_25.0,93.0,25.0,0,train,0.0,low
93.5_25.0,93.5,25.0,0,train,0.0,low
94.0_25.0,94.0,25.0,0,train,0.0,low
94.5_25.0,94.5,25.0,0,train,0.0,low
95.0_25.0,95.0,25.0,0,validation,0.0037912178323523922,low
95.5_25.0,95.5,25.0,0,validation,0.01895608916176196,low
96.0_25.0,96.0,25.0,0,train,0.0,low
96.5_25.0,96.5,25.0,0,train,0.0,low
97.0_25.0,97.0,25.0,0,train,0.0,low
97.5_25.0,97.5,25.0,0,train,0.026538524826466747,low
98.0_25.0,98.0,25.0,0,train,0.0037912178323523922,low
98.5_25.0,98.5,25.0,0,train,0.0037912178323523922,low
99.0_25.0,99.0,25.0,0,train,0.0,low
99.5_25.0,99.5,25.0,0,validation,0.05686826748528588,low
100.0_25.0,100.0,25.0,0,test,0.01895608916176196,low
100.5_25.0,100.5,25.0,0,train,0.011373653497057176,low
101.0_25.0,101.0,25.0,0,train,0.0075824356647047845,low
101.5_25.0,101.5,25.0,0,train,0.0037912178323523922,low
102.0_25.0,102.0,25.0,0,validation,0.0037912178323523922,low
102.5_25.0,102.5,25.0,0,train,0.011373653497057176,low
103.0_25.0,103.0,25.0,0,train,0.0,low
103.5_25.0,103.5,25.0,0,validation,0.015164871329409569,low
104.0_25.0,104.0,25.0,0,train,0.026538524826466747,low
104.5_25.0,104.5,25.0,0,test,0.011373653497057176,low
105.0_25.0,105.0,25.0,0,train,0.011373653497057176,low
105.5_25.0,105.5,25.0,0,validation,0.10994531713821937,low
106.0_25.0,106.0,25.0,0,train,0.015164871329409569,low
106.5_25.0,106.5,25.0,0,train,0.0037912178323523922,low
107.0_25.0,107.0,25.0,0,validation,0.034120960491171526,low
107.5_25.0,107.5,25.0,0,train,0.030329742658819138,low
108.0_25.0,108.0,25.0,0,train,0.026538524826466747,low
108.5_25.0,108.5,25.0,0,test,0.0037912178323523922,low
109.0_25.0,109.0,25.0,0,test,0.011373653497057176,low
109.5_25.0,109.5,25.0,0,train,0.0075824356647047845,low
110.0_25.0,110.0,25.0,0,train,0.0037912178323523922,low
110.5_25.0,110.5,25.0,0,train,0.0075824356647047845,low
111.0_25.0,111.0,25.0,0,train,0.05686826748528588,low
111.5_25.0,111.5,25.0,0,validation,0.05686826748528588,low
112.0_25.0,112.0,25.0,0,train,0.0075824356647047845,low
112.5_25.0,112.5,25.0,0,train,0.0,low
113.0_25.0,113.0,25.0,0,train,0.011373653497057176,low
113.5_25.0,113.5,25.0,0,train,0.0075824356647047845,low
114.0_25.0,114.0,25.0,0,test,0.030329742658819138,low
114.5_25.0,114.5,25.0,0,train,0.011373653497057176,low
115.0_25.0,115.0,25.0,0,train,0.011373653497057176,low
115.5_25.0,115.5,25.0,0,train,0.01895608916176196,low
116.0_25.0,116.0,25.0,0,test,0.034120960491171526,low
116.5_25.0,116.5,25.0,0,train,0.015164871329409569,low
117.0_25.0,117.0,25.0,0,train,0.0,low
117.5_25.0,117.5,25.0,0,train,0.011373653497057176,low
118.0_25.0,118.0,25.0,0,train,0.0,low
118.5_25.0,118.5,25.0,0,test,0.05307704965293349,low
119.0_25.0,119.0,25.0,0,train,0.030329742658819138,low
119.5_25.0,119.5,25.0,0,train,0.02274730699411435,low
120.0_25.0,120.0,25.0,0,train,0.0037912178323523922,low
120.5_25.0,120.5,25.0,0,train,0.0,low
121.0_25.0,121.0,25.0,1,train,0.7506611308057736,high
121.5_25.0,121.5,25.0,1,train,0.7582435664704784,high
122.0_25.0,122.0,25.0,1,train,0.5914299818469732,medium
122.5_25.0,122.5,25.0,0,train,0.02274730699411435,low
123.0_25.0,123.0,25.0,0,train,0.015164871329409569,low
123.5_25.0,123.5,25.0,0,train,0.0075824356647047845,low
124.0_25.0,124.0,25.0,0,train,0.0075824356647047845,low
124.5_25.0,124.5,25.0,0,validation,0.0,low
125.0_25.0,125.0,25.0,0,train,0.011373653497057176,low
125.5_25.0,125.5,25.0,0,train,0.0,low
126.0_25.0,126.0,25.0,0,train,0.02274730699411435,low
126.5_25.0,126.5,25.0,0,train,0.011373653497057176,low
127.0_25.0,127.0,25.0,0,train,0.0075824356647047845,low
127.5_25.0,127.5,25.0,0,train,0.01895608916176196,low
128.0_25.0,128.0,25.0,0,test,0.0037912178323523922,low
128.5_25.0,128.5,25.0,0,train,0.0,low
129.0_25.0,129.0,25.0,0,train,0.015164871329409569,low
129.5_25.0,129.5,25.0,0,validation,0.011373653497057176,low
130.0_25.0,130.0,25.0,0,test,0.0037912178323523922,low
130.5_25.0,130.5,25.0,0,test,0.026538524826466747,low
131.0_25.0,131.0,25.0,0,test,0.0075824356647047845,low
131.5_25.0,131.5,25.0,0,test,0.015164871329409569,low
132.0_25.0,132.0,25.0,0,train,0.0037912178323523922,low
132.5_25.0,132.5,25.0,0,train,0.0,low
133.0_25.0,133.0,25.0,0,train,0.015164871329409569,low
133.5_25.0,133.5,25.0,0,train,0.0037912178323523922,low
134.0_25.0,134.0,25.0,0,train,0.0037912178323523922,low
134.5_25.0,134.5,25.0,0,train,0.011373653497057176,low
135.0_25.0,135.0,25.0,0,validation,0.0075824356647047845,low
135.5_25.0,135.5,25.0,0,validation,0.0,low
136.0_25.0,136.0,25.0,0,validation,0.0075824356647047845,low
136.5_25.0,136.5,25.0,0,train,0.0,low
137.0_25.0,137.0,25.0,0,train,0.01895608916176196,low
137.5_25.0,137.5,25.0,0,train,0.0037912178323523922,low
138.0_25.0,138.0,25.0,0,train,0.0,low
138.5_25.0,138.5,25.0,0,validation,0.060659485317638276,low
139.0_25.0,139.0,25.0,0,train,0.011373653497057176,low
139.5_25.0,139.5,25.0,0,test,0.0037912178323523922,low
140.0_25.0,140.0,25.0,0,test,0.02274730699411435,low
140.5_25.0,140.5,25.0,0,train,0.07582435664704784,low
141.0_25.0,141.0,25.0,0,train,0.0037912178323523922,low
92.0_25.5,92.0,25.5,0,train,0.0,low
92.5_25.5,92.5,25.5,0,train,0.0,low
93.0_25.5,93.0,25.5,0,train,0.0037912178323523922,low
93.5_25.5,93.5,25.5,0,train,0.0,low
94.0_25.5,94.0,25.5,0,train,0.0,low
