cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
99.0_17.5,99.0,17.5,0,train,0.012360769156702816,low
99.5_17.5,99.5,17.5,0,train,7.253984938708211e-20,low
100.0_17.5,100.0,17.5,0,train,2.3193596349058154e-11,low
100.5_17.5,100.5,17.5,0,train,0.0061803845411168455,low
101.0_17.5,101.0,17.5,0,validation,0.003090192245589264,low
101.5_17.5,101.5,17.5,0,train,0.0030901922597433664,low
102.0_17.5,102.0,17.5,0,train,0.08034499838532086,low
102.5_17.5,102.5,17.5,0,train,0.02472153796553712,low
103.0_17.5,103.0,17.5,0,train,0.009270576877093598,low
103.5_17.5,103.5,17.5,0,train,0.03090192262930612,low
104.0_17.5,104.0,17.5,0,train,0.01545096122794632,low
104.5_17.5,104.5,17.5,0,test,0.11124692086154167,low
105.0_17.5,105.0,17.5,0,validation,0.00927057673743169,low
105.5_17.5,105.5,17.5,0,validation,0.1606899968156557,low
106.0_17.5,106.0,17.5,0,train,1.6200711291155384e-13,low
106.5_17.5,106.5,17.5,0,train,0.012360768982357056,low
107.0_17.5,107.0,17.5,0,test,0.10815672859562422,low
107.5_17.5,107.5,17.5,0,train,0.0030901922455907078,low
108.0_17.5,108.0,17.5,0,train,0.003090192265964096,low
108.5_17.5,108.5,17.5,0,test,0.009270577233133351,low
109.0_17.5,109.0,17.5,0,train,0.009270576738084338,low
109.5_17.5,109.5,17.5,0,train,0.05253326817501749,low
110.0_17.5,110.0,17.5,0,train,0.055623460851284466,low
110.5_17.5,110.5,17.5,0,train,0.003090192248875134,low
111.0_17.5,111.0,17.5,0,train,4.756545417955449e-12,low
111.5_17.5,111.5,17.5,0,test,0.012360768982363778,low
112.0_17.5,112.0,17.5,0,train,0.06798422940398446,low
112.5_17.5,112.5,17.5,0,validation,0.009270576737730093,low
113.0_17.5,113.0,17.5,0,train,0.006180384491178528,low
113.5_17.5,113.5,17.5,0,validation,0.0061803847615135325,low
114.0_17.5,114.0,17.5,0,train,0.003090192245589295,low
114.5_17.5,114.5,17.5,0,test,0.11433711331798184,low
115.0_17.5,115.0,17.5,0,test,0.009270577099479097,low
115.5_17.5,115.5,17.5,0,train,6.03323407942849e-14,low
116.0_17.5,116.0,17.5,0,train,0.01236076898283181,low
116.5_17.5,116.5,17.5,0,train,0.015450961295879473,low
117.0_17.5,117.0,17.5,0,train,0.03090192245647759,low
117.5_17.5,117.5,17.5,0,train,1.3701046590666732e-12,low
118.0_17.5,118.0,17.5,0,train,1.3267444665143215e-14,low
118.5_17.5,118.5,17.5,0,train,1.2609699525864548e-12,low
119.0_17.5,119.0,17.5,0,validation,0.012360768982357056,low
119.5_17.5,119.5,17.5,0,train,0.003090192246924693,low
120.0_17.5,120.0,17.5,0,train,0.006180384721638665,low
120.5_17.5,120.5,17.5,0,train,7.51274667476487e-11,low
121.0_17.5,121.0,17.5,0,train,0.0030901922728057414,low
121.5_17.5,121.5,17.5,0,train,0.006180384722151338,low
122.0_17.5,122.0,17.5,0,train,0.009270576736770973,low
122.5_17.5,122.5,17.5,0,train,0.0030901922485632467,low
123.0_17.5,123.0,17.5,0,train,8.963481346047075e-11,low
123.5_17.5,123.5,17.5,0,train,0.00618038452611818,low
124.0_17.5,124.0,17.5,0,train,0.012360768982357056,low
124.5_17.5,124.5,17.5,0,train,0.0061803845924155955,low
125.0_17.5,125.0,17.5,0,train,0.003090192245589264,low
125.5_17.5,125.5,17.5,0,train,0.006180386135949403,low
126.0_17.5,126.0,17.5,0,train,0.009270576769257948,low
126.5_17.5,126.5,17.5,0,train,9.117200050479113e-11,low
127.0_17.5,127.0,17.5,0,validation,8.757087394638263e-13,low
127.5_17.5,127.5,17.5,0,train,2.0393987124751168e-16,low
128.0_17.5,128.0,17.5,0,test,0.003090192330576101,low
128.5_17.5,128.5,17.5,0,test,0.009270576737285138,low
129.0_17.5,129.0,17.5,0,test,0.021631345737876347,low
129.5_17.5,129.5,17.5,0,train,3.1578258345883736e-13,low
130.0_17.5,130.0,17.5,0,train,0.0030901923196479746,low
130.5_17.5,130.5,17.5,0,train,0.0030901922459432756,low
131.0_17.5,131.0,17.5,0,train,0.02163134579240317,low
131.5_17.5,131.5,17.5,0,train,2.1044907136391622e-11,low
132.0_17.5,132.0,17.5,0,train,4.826396574064695e-11,low
132.5_17.5,132.5,17.5,0,validation,0.03090192245609479,low
133.0_17.5,133.0,17.5,0,train,1.475885928227394e-12,low
133.5_17.5,133.5,17.5,0,test,0.024721537964714112,low
134.0_17.5,134.0,17.5,0,train,2.2451374831792496e-15,low
134.5_17.5,134.5,17.5,0,test,4.568554786728426e-15,low
135.0_17.5,135.0,17.5,0,test,0.024721537964716017,low
135.5_17.5,135.5,17.5,0,validation,0.006180384666227351,low
136.0_17.5,136.0,17.5,0,train,0.0030901925427876133,low
136.5_17.5,136.5,17.5,0,validation,0.003090192251537788,low
137.0_17.5,137.0,17.5,0,train,1.4374458112524635e-13,low
137.5_17.5,137.5,17.5,0,validation,0.01236076898251645,low
138.0_17.5,138.0,17.5,0,train,0.018541153571768776,low
138.5_17.5,138.5,17.5,0,train,2.835301264603185e-11,low
139.0_17.5,139.0,17.5,0,train,0.003090192245589264,low
139.5_17.5,139.5,17.5,0,train,0.003090192247417004,low
140.0_17.5,140.0,17.5,0,validation,7.284104569516003e-11,low
140.5_17.5,140.5,17.5,0,train,0.006180384526205388,low
141.0_17.5,141.0,17.5,0,train,0.003090192245662781,low
92.0_18.0,92.0,18.0,0,train,0.012360769109353997,low
92.5_18.0,92.5,18.0,0,test,4.1964082209133835e-10,low
93.0_18.0,93.0,18.0,0,train,3.771598311441693e-11,low
93.5_18.0,93.5,18.0,0,train,0.006180384491479984,low
94.0_18.0,94.0,18.0,0,train,5.454152680850072e-17,low
94.5_18.0,94.5,18.0,0,train,2.2279423098070517e-11,low
95.0_18.0,95.0,18.0,0,test,0.006180384948474618,low
95.5_18.0,95.5,18.0,0,train,1.1101659869172664e-10,low
96.0_18.0,96.0,18.0,0,train,0.030901922868445633,low
96.5_18.0,96.5,18.0,0,train,0.01545096129348017,low
97.0_18.0,97.0,18.0,0,train,0.006180384491285036,low
97.5_18.0,97.5,18.0,0,test,0.021631345719124884,low
98.0_18.0,98.0,18.0,0,train,0.0030901924029218693,low
98.5_18.0,98.5,18.0,0,train,0.012360769109751151,low
99.0_18.0,99.0,18.0,0,train,1.5074558268324267e-10,low
99.5_18.0,99.5,18.0,0,test,0.018541154011575363,low
100.0_18.0,100.0,18.0,0,validation,0.08343519063091014,low
100.5_18.0,100.5,18.0,0,test,0.006180384500409037,low
101.0_18.0,101.0,18.0,0,train,0.0030901923929116545,low
101.5_18.0,101.5,18.0,0,train,0.006180384495781684,low
102.0_18.0,102.0,18.0,0,train,0.030901922455930455,low
102.5_18.0,102.5,18.0,0,train,0.015450961237102271,low
103.0_18.0,103.0,18.0,0,train,0.040172499193712706,low
103.5_18.0,103.5,18.0,0,train,0.03399211501297818,low
104.0_18.0,104.0,18.0,0,train,0.027811730215736484,low
104.5_18.0,104.5,18.0,0,train,0.0030901923665101623,low
105.0_18.0,105.0,18.0,0,train,0.006180384502465487,low
105.5_18.0,105.5,18.0,0,test,0.006180384491201486,low
106.0_18.0,106.0,18.0,0,train,0.01236076924024757,low
106.5_18.0,106.5,18.0,0,train,0.009270576736767792,low
107.0_18.0,107.0,18.0,0,train,0.0030901922532651604,low
107.5_18.0,107.5,18.0,0,train,0.012360769102399435,low
108.0_18.0,108.0,18.0,0,test,0.009270577209435697,low
108.5_18.0,108.5,18.0,0,train,8.086200437538993e-13,low
109.0_18.0,109.0,18.0,0,train,0.012360768982365287,low
109.5_18.0,109.5,18.0,0,train,0.024721537965148234,low
110.0_18.0,110.0,18.0,0,train,0.006180384589665552,low
110.5_18.0,110.5,18.0,0,train,0.0185411534735375,low
111.0_18.0,111.0,18.0,0,train,1.856300486588469e-14,low
111.5_18.0,111.5,18.0,0,train,0.003090192246412406,low
112.0_18.0,112.0,18.0,0,train,7.735954932197586e-11,low
112.5_18.0,112.5,18.0,0,train,4.529174257861257e-11,low
113.0_18.0,113.0,18.0,0,train,0.00618038449117874,low
113.5_18.0,113.5,18.0,0,train,7.91766588544799e-16,low
114.0_18.0,114.0,18.0,0,train,1.4673185626604135e-13,low
114.5_18.0,114.5,18.0,0,train,0.0030901922457945343,low
115.0_18.0,115.0,18.0,0,train,0.0030901922457682615,low
115.5_18.0,115.5,18.0,0,train,0.006180384495073279,low
116.0_18.0,116.0,18.0,0,validation,0.006180384552563654,low
116.5_18.0,116.5,18.0,0,train,0.003090192668514903,low
117.0_18.0,117.0,18.0,0,train,1.2055129117172214e-10,low
117.5_18.0,117.5,18.0,0,validation,0.018541153624812297,low
118.0_18.0,118.0,18.0,0,train,0.009270576736787174,low
118.5_18.0,118.5,18.0,0,test,0.012360768982357311,low
119.0_18.0,119.0,18.0,0,test,0.003090192912811597,low
119.5_18.0,119.5,18.0,0,train,0.003090192246081877,low
120.0_18.0,120.0,18.0,0,train,0.003090192245826342,low
120.5_18.0,120.5,18.0,0,train,1.935921700724208e-10,low
121.0_18.0,121.0,18.0,0,train,9.345028084695173e-10,low
121.5_18.0,121.5,18.0,0,train,1.112079664467025e-10,low
122.0_18.0,122.0,18.0,0,test,0.003090192245591777,low
122.5_18.0,122.5,18.0,0,validation,0.012360768982357056,low
123.0_18.0,123.0,18.0,0,train,0.07416461389414233,low
123.5_18.0,123.5,18.0,0,train,4.46985287325119e-12,low
124.0_18.0,124.0,18.0,0,train,0.0030901937259911762,low
124.5_18.0,124.5,18.0,0,train,0.012360768983476192,low
125.0_18.0,125.0,18.0,0,train,0.018541153490954594,low
125.5_18.0,125.5,18.0,0,train,0.0061803847989958275,low
126.0_18.0,126.0,18.0,0,test,1.5415738130464263e-11,low
126.5_18.0,126.5,18.0,0,train,0.015450961458111694,low
127.0_18.0,127.0,18.0,0,train,1.2961829526370039e-11,low
127.5_18.0,127.5,18.0,0,train,3.899028181483105e-14,low
128.0_18.0,128.0,18.0,0,train,0.006180384543368097,low
128.5_18.0,128.5,18.0,0,train,8.061972756046032e-10,low
129.0_18.0,129.0,18.0,0,train,0.0030901922561490888,low
129.5_18.0,129.5,18.0,0,train,0.0030901922964611714,low
130.0_18.0,130.0,18.0,0,train,0.0030901924118169623,low
130.5_18.0,130.5,18.0,0,validation,0.003090192245589264,low
131.0_18.0,131.0,18.0,0,train,1.1102294777964872e-10,low
131.5_18.0,131.5,18.0,0,train,0.006180384491178528,low
132.0_18.0,132.0,18.0,0,train,4.211046743647856e-15,low
132.5_18.0,132.5,18.0,0,validation,0.01236077261075908,low
133.0_18.0,133.0,18.0,0,train,4.219008864932575e-21,low
133.5_18.0,133.5,18.0,0,train,9.752507829086099e-11,low
134.0_18.0,134.0,18.0,0,train,0.009270576955625779,low
134.5_18.0,134.5,18.0,0,train,8.58779085170791e-13,low
135.0_18.0,135.0,18.0,0,train,1.1989716944965645e-12,low
135.5_18.0,135.5,18.0,0,train,3.487784713818165e-12,low
136.0_18.0,136.0,18.0,0,test,0.0092705767981562,low
136.5_18.0,136.5,18.0,0,test,9.956428043134125e-13,low
137.0_18.0,137.0,18.0,0,train,0.009270576736767793,low
137.5_18.0,137.5,18.0,0,train,0.0030901922502092195,low
138.0_18.0,138.0,18.0,0,train,0.006180384491178564,low
138.5_18.0,138.5,18.0,0,train,0.0030901922482200694,low
139.0_18.0,139.0,18.0,0,test,0.0030901922456030915,low
139.5_18.0,139.5,18.0,0,train,0.012360769039628442,low
140.0_18.0,140.0,18.0,0,train,0.021631349164308544,low
140.5_18.0,140.5,18.0,0,test,0.05562346042140209,low
141.0_18.0,141.0,18.0,0,train,4.5348074254047965e-12,low
92.0_18.5,92.0,18.5,0,train,2.4098861537498635e-14,low
92.5_18.5,92.5,18.5,0,train,1.7415061770052406e-14,low
93.0_18.5,93.0,18.5,0,train,1.0109897394197284e-24,low
93.5_18.5,93.5,18.5,0,train,2.739887733604592e-15,low
94.0_18.5,94.0,18.5,0,train,0.0,low
94.5_18.5,94.5,18.5,0,train,8.843032556216102e-11,low
95.0_18.5,95.0,18.5,0,validation,8.906334870995014e-12,low
95.5_18.5,95.5,18.5,0,train,0.012360768983411293,low
96.0_18.5,96.0,18.5,0,test,0.01545096122794632,low
96.5_18.5,96.5,18.5,0,train,0.0030901922464401112,low
97.0_18.5,97.0,18.5,0,train,0.009270576737104975,low
97.5_18.5,97.5,18.5,0,train,0.0030901922646852683,low
98.0_18.5,98.0,18.5,0,test,0.0030901922456269214,low
98.5_18.5,98.5,18.5,1,test,2.2544549303023416e-14,low
99.0_18.5,99.0,18.5,1,train,0.4758896058207849,medium
99.5_18.5,99.5,18.5,0,train,2.2654636500964498e-18,low
100.0_18.5,100.0,18.5,0,train,3.671244425839513e-23,low
100.5_18.5,100.5,18.5,0,train,0.0185411543239491,low
101.0_18.5,101.0,18.5,0,train,0.003090192245589264,low
101.5_18.5,101.5,18.5,0,validation,0.16687038126687134,low
102.0_18.5,102.0,18.5,0,train,0.0030901922459318394,low
102.5_18.5,102.5,18.5,0,validation,0.04944307598703013,low
103.0_18.5,103.0,18.5,0,train,0.08961557512211316,low
103.5_18.5,103.5,18.5,0,train,0.003090192245589277,low
104.0_18.5,104.0,18.5,0,train,0.046352883683838955,low
104.5_18.5,104.5,18.5,0,train,0.01236076904337041,low
105.0_18.5,105.0,18.5,0,train,0.024721537964714112,low
105.5_18.5,105.5,18.5,0,train,0.021631346104340404,low
106.0_18.5,106.0,18.5,0,test,0.033992114701627434,low
106.5_18.5,106.5,18.5,0,validation,0.024721537964714112,low
107.0_18.5,107.0,18.5,0,train,0.006180384491178528,low
107.5_18.5,107.5,18.5,0,train,0.04017249919277968,low
108.0_18.5,108.0,18.5,0,test,0.037082306947329675,low
108.5_18.5,108.5,18.5,0,train,0.0030901922490316706,low
109.0_18.5,109.0,18.5,0,train,0.006180384654698989,low
109.5_18.5,109.5,18.5,0,validation,0.046352883683838955,low
110.0_18.5,110.0,18.5,0,train,0.015450961239858677,low
110.5_18.5,110.5,18.5,0,train,0.006180384504162306,low
111.0_18.5,111.0,18.5,0,train,9.774179729471477e-12,low
111.5_18.5,111.5,18.5,0,validation,0.015450961500529471,low
112.0_18.5,112.0,18.5,0,test,0.08961557513039341,low
112.5_18.5,112.5,18.5,0,train,2.2742417758042643e-12,low
113.0_18.5,113.0,18.5,0,train,2.818507094382028e-10,low
113.5_18.5,113.5,18.5,0,train,8.484227860192095e-13,low
114.0_18.5,114.0,18.5,0,train,3.503691477571569e-13,low
114.5_18.5,114.5,18.5,0,train,2.0992015101960276e-20,low
115.0_18.5,115.0,18.5,0,train,0.06180384491557789,low
115.5_18.5,115.5,18.5,0,train,0.05253326827339355,low
116.0_18.5,116.0,18.5,0,train,3.4232242041021266e-11,low
116.5_18.5,116.5,18.5,0,train,4.0406079090254954e-13,low
117.0_18.5,117.0,18.5,0,test,0.058713652677314,low
117.5_18.5,117.5,18.5,0,validation,4.1207950940425064e-10,low
118.0_18.5,118.0,18.5,0,train,3.364616698563544e-18,low
118.5_18.5,118.5,18.5,0,test,0.015450961227963203,low
119.0_18.5,119.0,18.5,0,train,5.794542978649627e-32,low
119.5_18.5,119.5,18.5,0,train,0.006180384627978419,low
120.0_18.5,120.0,18.5,0,train,0.003090192246051701,low
120.5_18.5,120.5,18.5,0,validation,0.024721538409548088,low
121.0_18.5,121.0,18.5,0,train,6.563054266717216e-11,low
121.5_18.5,121.5,18.5,0,train,6.095925847438011e-11,low
122.0_18.5,122.0,18.5,0,train,0.012360769031842711,low
122.5_18.5,122.5,18.5,0,train,2.9535895951227076e-10,low
123.0_18.5,123.0,18.5,0,train,1.5186299680349444e-33,low
123.5_18.5,123.5,18.5,0,train,3.3380274100380802e-09,low
124.0_18.5,124.0,18.5,0,train,0.03708230694707117,low
124.5_18.5,124.5,18.5,0,train,1.9578933182007338e-22,low
125.0_18.5,125.0,18.5,0,test,0.01545096123272913,low
125.5_18.5,125.5,18.5,0,train,0.0030901922455892723,low
126.0_18.5,126.0,18.5,0,train,0.0030901922471103043,low
126.5_18.5,126.5,18.5,0,train,3.170883399381747e-19,low
127.0_18.5,127.0,18.5,0,train,2.899424949263929e-14,low
127.5_18.5,127.5,18.5,0,train,0.018541153494769633,low
128.0_18.5,128.0,18.5,0,train,0.012360768982357056,low
128.5_18.5,128.5,18.5,0,train,0.0030901923050457246,low
129.0_18.5,129.0,18.5,0,train,0.01545096122794632,low
129.5_18.5,129.5,18.5,0,train,4.972467992914176e-10,low
130.0_18.5,130.0,18.5,0,train,0.0030901922455911176,low
130.5_18.5,130.5,18.5,0,train,0.003090192245589387,low
131.0_18.5,131.0,18.5,0,train,0.006180384491178528,low
131.5_18.5,131.5,18.5,0,validation,0.018541153473586508,low
132.0_18.5,132.0,18.5,0,train,2.623815748004077e-11,low
132.5_18.5,132.5,18.5,0,train,2.847913745107622e-11,low
133.0_18.5,133.0,18.5,0,validation,0.046352883730895494,low
133.5_18.5,133.5,18.5,0,train,0.018541153542008325,low
134.0_18.5,134.0,18.5,0,train,2.2614722000531854e-28,low
134.5_18.5,134.5,18.5,0,train,2.6512531753342117e-11,low
135.0_18.5,135.0,18.5,0,test,3.0983432507993014e-13,low
135.5_18.5,135.5,18.5,0,validation,4.127542752030422e-11,low
136.0_18.5,136.0,18.5,0,train,1.4435813383203008e-24,low
136.5_18.5,136.5,18.5,0,train,0.003090192273893163,low
137.0_18.5,137.0,18.5,0,validation,0.07725480613983159,low
137.5_18.5,137.5,18.5,0,train,0.00618038466192074,low
138.0_18.5,138.0,18.5,0,train,0.018541153473535642,low
138.5_18.5,138.5,18.5,0,train,4.636859472773036e-13,low
139.0_18.5,139.0,18.5,0,train,0.0030901922467700257,low
139.5_18.5,139.5,18.5,0,train,0.021631346234711423,low
140.0_18.5,140.0,18.5,0,test,0.018541153475304495,low
140.5_18.5,140.5,18.5,0,train,0.0030901922456074166,low
141.0_18.5,141.0,18.5,0,train,0.009270576744768118,low
92.0_19.0,92.0,19.0,0,train,0.0030901922543620695,low
92.5_19.0,92.5,19.0,0,train,1.523340655007477e-11,low
93.0_19.0,93.0,19.0,0,train,2.5240620704636285e-09,low
93.5_19.0,93.5,19.0,0,validation,0.00927057679070243,low
94.0_19.0,94.0,19.0,0,test,0.003090192299183553,low
94.5_19.0,94.5,19.0,0,train,3.215106674815671e-13,low
95.0_19.0,95.0,19.0,0,train,6.204833175038615e-11,low
95.5_19.0,95.5,19.0,0,train,0.003090192429082235,low
96.0_19.0,96.0,19.0,0,train,9.759896363314979e-11,low
96.5_19.0,96.5,19.0,0,train,0.009270576736767792,low
97.0_19.0,97.0,19.0,0,validation,1.2788534870508704e-18,low
97.5_19.0,97.5,19.0,0,validation,0.003090192269638249,low
98.0_19.0,98.0,19.0,0,train,7.549709690963038e-14,low
98.5_19.0,98.5,19.0,0,train,0.003090192329549457,low
99.0_19.0,99.0,19.0,1,test,0.5747757576799389,medium
99.5_19.0,99.5,19.0,1,train,0.6025874879256722,high
100.0_19.0,100.0,19.0,0,train,1.1493961338260306e-10,low
100.5_19.0,100.5,19.0,0,train,0.021631345728642847,low
101.0_19.0,101.0,19.0,0,train,0.018541153474020328,low
101.5_19.0,101.5,19.0,0,train,0.03708231502772198,low
102.0_19.0,102.0,19.0,0,validation,0.05871365267736092,low
102.5_19.0,102.5,19.0,0,train,0.055623460420606806,low
103.0_19.0,103.0,19.0,0,train,0.040172499326547234,low
103.5_19.0,103.5,19.0,0,train,0.0030901930906540045,low
104.0_19.0,104.0,19.0,0,train,0.012360769447871794,low
104.5_19.0,104.5,19.0,0,train,0.0061803844937440375,low
105.0_19.0,105.0,19.0,0,train,0.01236076902784671,low
105.5_19.0,105.5,19.0,0,train,1.7335005336231637e-28,low
106.0_19.0,106.0,19.0,0,train,0.021631346036823634,low
106.5_19.0,106.5,19.0,0,train,0.012360768991939663,low
107.0_19.0,107.0,19.0,0,train,0.06489403716322698,low
107.5_19.0,107.5,19.0,0,train,0.006180386123140316,low
108.0_19.0,108.0,19.0,0,train,1.8121639171891912e-12,low
108.5_19.0,108.5,19.0,0,test,0.00309019235899516,low
109.0_19.0,109.0,19.0,0,train,0.009270576788145291,low
109.5_19.0,109.5,19.0,0,test,0.003090192245596178,low
110.0_19.0,110.0,19.0,0,train,4.764237737086941e-34,low
110.5_19.0,110.5,19.0,0,train,0.01854115351963455,low
111.0_19.0,111.0,19.0,0,validation,5.917415429185224e-12,low
111.5_19.0,111.5,19.0,0,train,9.462459028136694e-13,low
112.0_19.0,112.0,19.0,0,train,0.015450961230333127,low
112.5_19.0,112.5,19.0,0,train,2.6473238871018582e-17,low
113.0_19.0,113.0,19.0,0,train,0.09579595968908533,low
113.5_19.0,113.5,19.0,0,train,0.00309019243966427,low
114.0_19.0,114.0,19.0,0,train,0.0030901969227479244,low
114.5_19.0,114.5,19.0,0,train,0.009270576736827251,low
115.0_19.0,115.0,19.0,0,validation,0.003090192245589335,low
115.5_19.0,115.5,19.0,0,train,0.003090192245618232,low
116.0_19.0,116.0,19.0,0,train,0.003090192351309884,low
116.5_19.0,116.5,19.0,0,train,0.009270576809448958,low
117.0_19.0,117.0,19.0,0,train,0.027811730251823975,low
117.5_19.0,117.5,19.0,0,validation,0.09270576737287824,low
118.0_19.0,118.0,19.0,0,train,2.0568013958666143e-09,low
118.5_19.0,118.5,19.0,0,train,1.2112717258919896e-15,low
119.0_19.0,119.0,19.0,0,validation,0.003090192245589265,low
119.5_19.0,119.5,19.0,0,test,0.0030901923535049058,low
120.0_19.0,120.0,19.0,0,validation,0.009270576736767792,low
120.5_19.0,120.5,19.0,0,train,9.439572333427154e-15,low
121.0_19.0,121.0,19.0,0,train,5.5519918523705414e-11,low
121.5_19.0,121.5,19.0,0,train,0.02163134571912813,low
122.0_19.0,122.0,19.0,0,train,0.00309019224565794,low
122.5_19.0,122.5,19.0,0,train,1.3697362471684627e-12,low
123.0_19.0,123.0,19.0,0,train,0.0030901925392422826,low
123.5_19.0,123.5,19.0,0,train,1.8134266657754416e-11,low
124.0_19.0,124.0,19.0,0,train,0.009270576798059791,low
124.5_19.0,124.5,19.0,0,validation,0.0494430759294286,low
125.0_19.0,125.0,19.0,0,train,0.003090192246671206,low
125.5_19.0,125.5,19.0,0,validation,0.006180384491356665,low
126.0_19.0,126.0,19.0,0,train,0.009270576736829024,low
126.5_19.0,126.5,19.0,0,validation,0.030901923250721122,low
127.0_19.0,127.0,19.0,0,train,0.01236077189433638,low
127.5_19.0,127.5,19.0,0,train,0.003090192245589264,low
128.0_19.0,128.0,19.0,0,train,1.7416093409860048e-18,low
128.5_19.0,128.5,19.0,0,validation,0.01854115349231994,low
129.0_19.0,129.0,19.0,0,validation,0.0030901930278116065,low
129.5_19.0,129.5,19.0,0,test,0.00309019240609905,low
130.0_19.0,130.0,19.0,0,train,0.024721537964888782,low
130.5_19.0,130.5,19.0,0,train,0.0030901934404580235,low
131.0_19.0,131.0,19.0,0,train,0.003090192485536798,low
131.5_19.0,131.5,19.0,0,validation,0.01854115347354023,low
132.0_19.0,132.0,19.0,0,train,0.006180384491213608,low
132.5_19.0,132.5,19.0,0,test,0.006180384491178529,low
133.0_19.0,133.0,19.0,0,test,0.009270577474591871,low
133.5_19.0,133.5,19.0,0,train,0.0030901922466615214,low
134.0_19.0,134.0,19.0,0,train,1.6473007680151142e-10,low
134.5_19.0,134.5,19.0,0,train,0.003090192536935933,low
135.0_19.0,135.0,19.0,0,train,2.0287348190262122e-11,low
135.5_19.0,135.5,19.0,0,train,2.939354315500964e-10,low
136.0_19.0,136.0,19.0,0,train,0.049443077109279775,low
136.5_19.0,136.5,19.0,0,train,4.203375841838053e-11,low
137.0_19.0,137.0,19.0,0,validation,0.012360768982367392,low
137.5_19.0,137.5,19.0,0,validation,0.024721537965808008,low
138.0_19.0,138.0,19.0,0,train,0.01854115354688872,low
138.5_19.0,138.5,19.0,0,validation,4.48633380445429e-10,low
139.0_19.0,139.0,19.0,0,train,0.006180385469175656,low
139.5_19.0,139.5,19.0,0,train,0.003090192245589264,low
140.0_19.0,140.0,19.0,0,train,0.009270576738252453,low
140.5_19.0,140.5,19.0,0,test,0.012360769000619543,low
141.0_19.0,141.0,19.0,0,train,3.375856668860755e-12,low
92.0_19.5,92.0,19.5,0,validation,0.0030901922796693223,low
92.5_19.5,92.5,19.5,0,train,0.006180384614834114,low
93.0_19.5,93.0,19.5,0,train,0.0030901924117548453,low
93.5_19.5,93.5,19.5,0,test,0.0030901922455896028,low
94.0_19.5,94.0,19.5,0,train,2.7636235531851283e-21,low
94.5_19.5,94.5,19.5,0,train,2.2664194132548943e-10,low
95.0_19.5,95.0,19.5,0,validation,0.003090192245589264,low
95.5_19.5,95.5,19.5,0,train,0.0030901922639345616,low
96.0_19.5,96.0,19.5,0,train,6.236872860373799e-25,low
96.5_19.5,96.5,19.5,0,train,1.957744651972467e-29,low
97.0_19.5,97.0,19.5,0,test,2.8049174094491036e-10,low
97.5_19.5,97.5,19.5,0,train,3.075520388492667e-14,low
98.0_19.5,98.0,19.5,0,train,0.003090192292040579,low
98.5_19.5,98.5,19.5,0,train,7.950369529385881e-12,low
99.0_19.5,99.0,19.5,0,train,0.021631345819992622,low
99.5_19.5,99.5,19.5,0,test,0.04635288368828566,low
100.0_19.5,100.0,19.5,0,train,0.015450961233074084,low
100.5_19.5,100.5,19.5,0,test,0.04017249925888487,low
101.0_19.5,101.0,19.5,0,train,0.012360769099349902,low
101.5_19.5,101.5,19.5,0,validation,0.03399211476881071,low
102.0_19.5,102.0,19.5,0,train,1.0629711154926744e-36,low
102.5_19.5,102.5,19.5,0,train,0.009270576872109363,low
103.0_19.5,103.0,19.5,0,train,0.009270577024112246,low
103.5_19.5,103.5,19.5,0,test,0.046352883683838955,low
104.0_19.5,104.0,19.5,0,train,0.01854115347353642,low
104.5_19.5,104.5,19.5,0,train,0.0061803845184881375,low
105.0_19.5,105.0,19.5,0,train,3.266459910715447e-13,low
105.5_19.5,105.5,19.5,0,train,0.11742730533243598,low
106.0_19.5,106.0,19.5,0,train,0.015450961233724742,low
106.5_19.5,106.5,19.5,0,train,0.012360768982374487,low
107.0_19.5,107.0,19.5,0,validation,0.012360768982359972,low
107.5_19.5,107.5,19.5,0,train,0.009270576918718593,low
108.0_19.5,108.0,19.5,0,train,0.012360770145266825,low
108.5_19.5,108.5,19.5,0,test,0.027811730913069554,low
109.0_19.5,109.0,19.5,0,test,0.003090192260559579,low
109.5_19.5,109.5,19.5,0,test,0.009270576736767792,low
110.0_19.5,110.0,19.5,0,train,4.541186870987701e-12,low
110.5_19.5,110.5,19.5,0,validation,0.05562346042311636,low
111.0_19.5,111.0,19.5,0,test,0.009270576736774245,low
111.5_19.5,111.5,19.5,0,train,0.03399211481430613,low
112.0_19.5,112.0,19.5,0,validation,0.009270576736819695,low
112.5_19.5,112.5,19.5,0,train,0.0030901922461359114,low
113.0_19.5,113.0,19.5,0,train,0.006180384491428973,low
113.5_19.5,113.5,19.5,0,train,0.0030901922455907655,low
114.0_19.5,114.0,19.5,0,train,1.9843005480391605e-14,low
114.5_19.5,114.5,19.5,0,validation,0.01854115350342174,low
115.0_19.5,115.0,19.5,0,train,0.009270576818243729,low
115.5_19.5,115.5,19.5,0,validation,0.0030901922781743723,low
116.0_19.5,116.0,19.5,0,train,0.009270576736790192,low
116.5_19.5,116.5,19.5,0,train,0.021631345719242447,low
117.0_19.5,117.0,19.5,0,train,7.286703890123162e-22,low
117.5_19.5,117.5,19.5,0,train,5.022962934475572e-09,low
118.0_19.5,118.0,19.5,0,validation,0.03399211490824948,low
118.5_19.5,118.5,19.5,0,validation,0.030901922701896054,low
119.0_19.5,119.0,19.5,0,validation,0.00927057673678112,low
